fq72300,nfq720734,icmsProdVpis,nfeProc/NFe/infNFe/total/ICMSTot/vPIS,Decimal
fq72300,nfq720735,icmsVcofins,nfeProc/NFe/infNFe/total/ICMSTot/vCOFINS,Decimal
fq72300,nfq720736,icmsVoutro,nfeProc/NFe/infNFe/total/ICMSTot/vOutro,Decimal
fq72300,nfq720737,icmsVnf,nfeProc/NFe/infNFe/total/ICMSTot/vNF,Decimal
fq72300,nfq720738,icmsVserv,nfeProc/NFe/infNFe/total/ISSQNtot/vServ,Decimal
fq72300,nfq720739,icmsVbc,nfeProc/NFe/infNFe/total/ISSQNtot/vBC,Decimal
fq72300,nfq720740,icmsViss,nfeProc/NFe/infNFe/total/ISSQNtot/vISS,Decimal
fq72300,nfq720741,icmsVpis,nfeProc/NFe/infNFe/total/ISSQNtot/vPIS,Decimal
fq72300,nfq720742,icmsServVcofins,nfeProc/NFe/infNFe/total/ISSQNtot/vCOFINS,Decimal
fq72300,nfq720743,cRegTribVRetpis,nfeProc/NFe/infNFe/total/retTrib/vRetPIS,Decimal
fq72300,nfq720744,cRegTribVretcofins,nfeProc/NFe/infNFe/total/retTrib/vRetCOFINS,Decimal
fq72300,nfq720745,cRegTribVretcsll,nfeProc/NFe/infNFe/total/retTrib/vRetCSLL,Decimal
fq72300,nfq720746,cRegTribVbcirrf,nfeProc/NFe/infNFe/total/retTrib/vBCIRRF,Decimal
fq72300,nfq720747,cRegTribVirrf,nfeProc/NFe/infNFe/total/retTrib/vIRRF,Decimal
fq72300,nfq720748,cRegTribVbcRetPrev,nfeProc/NFe/infNFe/total/retTrib/vBCRetPrev,Decimal
fq72300,nfq720749,cRegTribVRetPrev,nfeProc/NFe/infNFe/total/retTrib/vRetPrev,Decimal
fq72300,nfq720750,transpModFrete,nfeProc/NFe/infNFe/transp/modFrete,String
fq72300,nfq720751,transpVserv,nfeProc/NFe/infNFe/transp/retTransp/vServ,Decimal
fq72300,nfq720752,transpVbcRet,nfeProc/NFe/infNFe/transp/retTransp/vBCRet,Decimal
fq72300,nfq720753,transpPicmsRet,nfeProc/NFe/infNFe/transp/retTransp/pICMSRet,Integer
fq72300,nfq720754,transpVicmsRet,nfeProc/NFe/infNFe/transp/retTransp/vICMSRet,Decimal
fq72300,nfq720755,transpCfop,nfeProc/NFe/infNFe/transp/retTransp/CFOP,String
fq72300,nfq720756,transpCmunFg,nfeProc/NFe/infNFe/transp/retTransp/cMunFG,String
fq72300,nfq720757,transpPlaca,nfeProc/NFe/infNFe/transp/veicTransp/placa,String
fq72300,nfq720758,transpUf,nfeProc/NFe/infNFe/transp/veicTransp/UF,String
fq72300,nfq720759,transpRntc,nfeProc/NFe/infNFe/transp/veicTransp/RNTC,String
fq72300,nfq720760,cobrNfat,nfeProc/NFe/infNFe/cobr/fat/nFat,String
fq72300,nfq720761,cobrVorig,nfeProc/NFe/infNFe/cobr/fat/vOrig,Decimal
fq72300,nfq720762,cobrVdesc,nfeProc/NFe/infNFe/cobr/fat/vDesc,Decimal
fq72300,nfq720763,cobrVliq,nfeProc/NFe/infNFe/cobr/fat/vLiq,Decimal
fq72300,nfq720764,infAdicFisco,nfeProc/NFe/infNFe/infAdic/infAdFisco,String
fq72300,nfq720765,InfAdicCpl,nfeProc/NFe/infNFe/infAdic/infCpl,String
fq72300,nfq720766,exportaUfEmbarq,-,String
fq72300,nfq720767,exportaXlocEmbarq,-,String
fq72300,nfq720768,compraXnEmp,-,String
fq72300,nfq720769,xPed,nfeProc/NFe/infNFe/compra/xPed,String
fq72300,nfq720770,xCont,nfeProc/NFe/infNFe/compra/xCont,String
fq72300,nfq721201,ideDhEmi,nfeProc/NFe/infNFe/ide/dhEmi,Date Time
fq72300,nfq721202,ideDhSainEnt,nfeProc/NFe/infNFe/ide/dhSaiEnt,Date Time
fq72300,nfq721203,ideIdDest,nfeProc/NFe/infNFe/ide/idDest,Integer
fq72300,nfq721204,ideIndFinal,nfeProc/NFe/infNFe/ide/indFinal,Integer
fq72300,nfq721205,ideIndPres,nfeProc/NFe/infNFe/ide/indPres,Integer
fq72300,nfq721240,icmsDeson,nfeProc/NFe/infNFe/total/ICMSTot/vICMSDeson,Decimal
fq72300,nfq721241,issqnDcompet,nfeProc/NFe/infNFe/total/ISSQNtot/dCompet,String
fq72300,nfq721242,issqnVdeducao,nfeProc/NFe/infNFe/total/ISSQNtot/vDeducao,Decimal
fq72300,nfq721243,issqnVoutro,nfeProc/NFe/infNFe/total/ISSQNtot/vOutro,Decimal
fq72300,nfq721244,issqnVdescIncond,nfeProc/NFe/infNFe/total/ISSQNtot/vDescIncond,Decimal
fq72300,nfq721245,issqnVDescCond,nfeProc/NFe/infNFe/total/ISSQNtot/vDescCond,Decimal
fq72300,nfq721246,issqnVissRet,nfeProc/NFe/infNFe/total/ISSQNtot/vISSRet,Decimal
fq72300,nfq721247,issqnCregTrib,nfeProc/NFe/infNFe/total/ISSQNtot/cRegTrib,Integer
fq72300,nfq721310,icmsVfcpufDest,nfeProc/NFe/infNFe/total/ICMSTot/vFCPUFDest,Decimal
fq72300,nfq721311,icmsVicmsufDest,nfeProc/NFe/infNFe/total/ICMSTot/vICMSUFDest,Decimal
fq72300,nfq721312,icmsVicmsufRemet,nfeProc/NFe/infNFe/total/ICMSTot/vICMSUFRemet,Decimal
fq72300,nfq722411,icmsVfcp,nfeProc/NFe/infNFe/total/ICMSTot/vFCP,Decimal
fq72300,nfq722414,icmsVfcpst,nfeProc/NFe/infNFe/total/ICMSTot/vFCPST,Decimal
fq72300,nfq722417,icmsVfcpstRet,nfeProc/NFe/infNFe/total/ICMSTot/vFCPSTRet,Decimal
fq72300,nfq722421,icmsVipiDevol,nfeProc/NFe/infNFe/total/ICMSTot/vIPIDevol,Decimal
fq72300,nfq722445,compraXnEmp,nfeProc/NFe/infNFe/compra/xNEmp,String
fq72301,niq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72301,niq720653,nSequencia,nfeProc/NFe/infNFe/det/@nItem,Integer
fq72301,niq720654,prodCprod,nfeProc/NFe/infNFe/det/prod/cProd,String
fq72301,niq720655,prodCean,nfeProc/NFe/infNFe/det/prod/cEAN,String
fq72301,niq720656,prodXprod,-,String,,[^a-zA-Z0-9]
fq72301,niq720657,prodNcm,nfeProc/NFe/infNFe/det/prod/NCM,String
fq72301,niq720658,prodExtIpi,nfeProc/NFe/infNFe/det/prod/EXTIPI,String
fq72301,niq720660,prodCfop,nfeProc/NFe/infNFe/det/prod/CFOP,Integer
fq72301,niq720661,prodUcom,nfeProc/NFe/infNFe/det/prod/uCom,String
fq72301,niq720662,prodQcom,nfeProc/NFe/infNFe/det/prod/qCom,Decimal
fq72301,niq720663,prodVunCom,nfeProc/NFe/infNFe/det/prod/vUnCom,Decimal
fq72301,niq720665,prodCeanTrib,nfeProc/NFe/infNFe/det/prod/cEANTrib,String
fq72301,niq720666,prodUtrib,nfeProc/NFe/infNFe/det/prod/uTrib,String
fq72301,niq720667,prodQtrib,nfeProc/NFe/infNFe/det/prod/qTrib,Decimal
fq72301,niq720668,prodVunTrib,nfeProc/NFe/infNFe/det/prod/vUnTrib,Decimal
fq72301,niq720671,prodGenero,nfeProc/NFe/infNFe/det/prod/genero,String
fq72301,niq720672,prodVoutro,nfeProc/NFe/infNFe/det/prod/vOutro,Decimal
fq72301,niq720673,prodIndTot,nfeProc/NFe/infNFe/det/prod/indTot,Integer
fq72301,niq720674,icmsPmvast,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pMVAST,Decimal
fq72301,niq720675,nItemPed,nfeProc/NFe/infNFe/det/prod/nItemPed,String
fq72301,niq720676,icmsOrig,nfeProc/NFe/infNFe/det/imposto/ICMS/*/orig,String
fq72301,niq720677,icmsCst,nfeProc/NFe/infNFe/det/imposto/ICMS/*/CST,String
fq72301,niq720678,icmsModBc,nfeProc/NFe/infNFe/det/imposto/ICMS/*/modBC,String
fq72301,niq720679,icmspRedBc,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pRedBC,Decimal
fq72301,niq720680,icmsVbc,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vBC,Decimal
fq72301,niq720681,icmsPicms,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pICMS,Decimal
fq72301,niq720682,icmsVicms,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vICMS,Decimal
fq72301,niq720683,icmsModBcst,nfeProc/NFe/infNFe/det/imposto/ICMS/*/modBCST,String
fq72301,niq720684,icmspRedBcst,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pRedBCST,Decimal
fq72301,niq720685,icmsVbcst,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vBCST,Decimal
fq72301,niq720686,icmsPicmSst,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pICMSST,Decimal
fq72301,niq720687,icmsVicmSst,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vICMSST,Decimal
fq72301,niq720688,icmsMotDesIcms,nfeProc/NFe/infNFe/det/imposto/ICMS/*/motDesICMS,String
fq72301,niq720689,icmsVBcstRet,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vBCSTRet,Decimal
fq72301,niq720690,icmsVicmSstRet,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vICMSSTRet,Decimal
fq72301,niq720691,icmsPbcoP,nfeProc/NFe/infNFe/det/imposto/ICMS/ICMSPart/pBCOp,Decimal
fq72301,niq720692,icmsUfst,nfeProc/NFe/infNFe/det/imposto/ICMS/ICMSPart/UFST,String
fq72301,niq720693,icmsVbsctDest,nfeProc/NFe/infNFe/det/imposto/ICMS/ICMSST/vBCSTDest,Decimal
fq72301,niq720694,icmsVicmSstDest,nfeProc/NFe/infNFe/det/imposto/ICMS/ICMSST/vICMSSTDest,Decimal
fq72301,niq720695,icmsCson,nfeProc/NFe/infNFe/det/imposto/ICMS/*/CSOSN,Integer
fq72301,niq720696,icmsPcredSn,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pCredSN,Decimal
fq72301,niq720697,icmsVcredIcmSsn,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vCredICMSSN,Decimal
fq72301,niq720698,ipiCiEnq,-,String
fq72301,niq720699,ipiCnpjProd,nfeProc/NFe/infNFe/det/imposto/IPI/CNPJProd,String
fq72301,niq720700,ipiCselo,nfeProc/NFe/infNFe/det/imposto/IPI/cSelo,String
fq72301,niq720728,prodVprod,nfeProc/NFe/infNFe/det/prod/vProd,Decimal
fq72301,niq720729,prodVFrete,nfeProc/NFe/infNFe/det/prod/vFrete,Decimal
fq72301,niq720730,prodVseg,nfeProc/NFe/infNFe/det/prod/vSeg,Decimal
fq72301,niq720731,prodVdesc,nfeProc/NFe/infNFe/det/prod/vDesc,Decimal
fq72301,niq720769,prodXped,nfeProc/NFe/infNFe/det/prod/xPed,String
fq72301,niq720771,impostoQselo,nfeProc/NFe/infNFe/det/imposto/IPI/qSelo,Integer
fq72301,niq720772,impostoCenq,nfeProc/NFe/infNFe/det/imposto/IPI/cEnq,String
fq72301,niq720773,impostoCst,nfeProc/NFe/infNFe/det/imposto/IPI/*/CST,String
fq72301,niq720774,impostoVbc,nfeProc/NFe/infNFe/det/imposto/IPI/IPITrib/vBC,Decimal
fq72301,niq720775,impostoQunid,nfeProc/NFe/infNFe/det/imposto/IPI/IPITrib/qUnid,Decimal
fq72301,niq720776,impostoVunid,nfeProc/NFe/infNFe/det/imposto/IPI/IPITrib/vUnid,Decimal
fq72301,niq720777,impostoPipi,nfeProc/NFe/infNFe/det/imposto/IPI/IPITrib/pIPI,Decimal
fq72301,niq720778,impostoVipi,nfeProc/NFe/infNFe/det/imposto/IPI/IPITrib/vIPI,Decimal
fq72301,niq720780,impostoVdespAdu,nfeProc/NFe/infNFe/det/imposto/II/vDespAdu,Decimal
fq72301,niq720781,impostoVii,nfeProc/NFe/infNFe/det/imposto/II/vII,Decimal
fq72301,niq720782,impostoViof,nfeProc/NFe/infNFe/det/imposto/II/vIOF,Decimal
fq72301,niq720783,PISAliqCst,nfeProc/NFe/infNFe/det/imposto/PIS/*/CST,String
fq72301,niq720784,PISAliqVbc,nfeProc/NFe/infNFe/det/imposto/PIS/*/vBC,Decimal
fq72301,niq720785,PISAliqPpis,nfeProc/NFe/infNFe/det/imposto/PIS/*/pPIS,Decimal
fq72301,niq720786,PISAliqQbcProd,nfeProc/NFe/infNFe/det/imposto/PIS/*/qBCProd,Decimal
fq72301,niq720787,PISAliqValiqProd,nfeProc/NFe/infNFe/det/imposto/PIS/*/vAliqProd,Decimal
fq72301,niq720788,PISAliqVpis,nfeProc/NFe/infNFe/det/imposto/PIS/*/vPIS,Decimal
fq72301,niq720789,confinsCst,nfeProc/NFe/infNFe/det/imposto/COFINS/*/CST,String
fq72301,niq720790,confinsVbc,nfeProc/NFe/infNFe/det/imposto/COFINS/*/vBC,Decimal
fq72301,niq720791,confinsPcofins,nfeProc/NFe/infNFe/det/imposto/COFINS/*/pCOFINS,Decimal
fq72301,niq720792,confinsQbcProd,nfeProc/NFe/infNFe/det/imposto/COFINS/*/qBCProd,Decimal
fq72301,niq720793,confinsValiqProd,nfeProc/NFe/infNFe/det/imposto/COFINS/*/vAliqProd,Decimal
fq72301,niq720794,confinsVCofins,nfeProc/NFe/infNFe/det/imposto/COFINS/*/vCOFINS,Decimal
fq72301,niq720795,issqnVbc,nfeProc/NFe/infNFe/det/imposto/ISSQN/vBC,Decimal
fq72301,niq720796,issqnValiq,nfeProc/NFe/infNFe/det/imposto/ISSQN/vAliq,Decimal
fq72301,niq720797,issqnVissqn,nfeProc/NFe/infNFe/det/imposto/ISSQN/vISSQN,Decimal
fq72301,niq720798,issqnCmunFg,nfeProc/NFe/infNFe/det/imposto/ISSQN/cMunFG,Integer
fq72301,niq720799,issqnClistServ,nfeProc/NFe/infNFe/det/imposto/ISSQN/cListServ,String
fq72301,niq720800,issqnCsitTrib,nfeProc/NFe/infNFe/det/imposto/ISSQN/cSitTrib,String
fq72301,niq720801,infAdProd,nfeProc/NFe/infNFe/det/infAdProd,String
fq72301,niq721221,prodNrecopi,nfeProc/NFe/infNFe/det/prod/nRECOPI,Integer
fq72301,niq721222,impostoVtotTrib,nfeProc/NFe/infNFe/det/imposto/vTotTrib,Decimal
fq72301,niq721223,icmsVicmsDeson,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vICMSDeson,Decimal
fq72301,niq721224,icmsVicmsOp,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vICMSOp,Decimal
fq72301,niq721225,icmsPDif,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pDif,Decimal
fq72301,niq721226,icmsVicmsDif,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vICMSDif,Decimal
fq72301,niq721227,issqnVDeducao,nfeProc/NFe/infNFe/det/imposto/ISSQN/vDeducao,Decimal
fq72301,niq721228,issqnVOutro,nfeProc/NFe/infNFe/det/imposto/ISSQN/vOutro,Decimal
fq72301,niq721229,issqnVDescIncond,nfeProc/NFe/infNFe/det/imposto/ISSQN/vDescIncond,Decimal
fq72301,niq721230,issqnVDescCond,nfeProc/NFe/infNFe/det/imposto/ISSQN/vDescCond,Decimal
fq72301,niq721231,issqnVissRet,nfeProc/NFe/infNFe/det/imposto/ISSQN/vISSRet,Decimal
fq72301,niq721232,issqnIndIss,nfeProc/NFe/infNFe/det/imposto/ISSQN/indISS,Integer
fq72301,niq721233,issqnCServico,nfeProc/NFe/infNFe/det/imposto/ISSQN/cServico,String
fq72301,niq721234,issqnCMun,nfeProc/NFe/infNFe/det/imposto/ISSQN/cMun,Integer
fq72301,niq721235,issqnCPais,nfeProc/NFe/infNFe/det/imposto/ISSQN/cPais,Integer
fq72301,niq721236,issqnNProcesso,nfeProc/NFe/infNFe/det/imposto/ISSQN/nProcesso,String
fq72301,niq721237,issqnIndIncentivo,nfeProc/NFe/infNFe/det/imposto/ISSQN/indIncentivo,String
fq72301,niq721238,impostoDevolPDevol,nfeProc/NFe/infNFe/det/impostoDevol/pDevol,Decimal
fq72301,niq721239,impostoDevolVIpiDevol,nfeProc/NFe/infNFe/det/imposto/IPI/vIPIDevol,Decimal
fq72301,niq721268,prodNve,nfeProc/NFe/infNFe/det/prod/NVE,String
fq72301,niq721269,prodNfci,nfeProc/NFe/infNFe/det/prod/nFCI,String
fq72301,niq721270,prodNve2,nfeProc/NFe/infNFe/det/prod/NVE2,String
fq72301,niq721271,prodNve3,nfeProc/NFe/infNFe/det/prod/NVE3,String
fq72301,niq721272,prodNve4,nfeProc/NFe/infNFe/det/prod/NVE4,String
fq72301,niq721273,prodNve5,nfeProc/NFe/infNFe/det/prod/NVE5,String
fq72301,niq721274,prodNve6,nfeProc/NFe/infNFe/det/prod/NVE6,String
fq72301,niq721275,prodNve7,nfeProc/NFe/infNFe/det/prod/NVE7,String
fq72301,niq721276,prodNve8,nfeProc/NFe/infNFe/det/prod/NVE8,String
fq72301,niq721304,prodCest,nfeProc/NFe/infNFe/det/prod/CEST,String
fq72301,niq721305,vBCUFDest,nfeProc/NFe/infNFe/det/imposto/ICMSUFDest/vBCUFDest,String
fq72301,niq721306,pFCPUFDest,nfeProc/NFe/infNFe/det/imposto/ICMSUFDest/pFCPUFDest,Decimal
fq72301,niq721307,pICMSUFDest,nfeProc/NFe/infNFe/det/imposto/ICMSUFDest/pICMSUFDest,Decimal
fq72301,niq721308,pICMSInter,nfeProc/NFe/infNFe/det/imposto/ICMSUFDest/pICMSInter,Decimal
fq72301,niq721309,pICMSInterPart,nfeProc/NFe/infNFe/det/imposto/ICMSUFDest/pICMSInterPart,Decimal
fq72301,niq721310,vFCPUFDest,nfeProc/NFe/infNFe/det/imposto/ICMSUFDest/vFCPUFDest,Decimal
fq72301,niq721311,vICMSUFDest,nfeProc/NFe/infNFe/det/imposto/ICMSUFDest/vICMSUFDest,Decimal
fq72301,niq721312,vICMSUFRemet,nfeProc/NFe/infNFe/det/imposto/ICMSUFDest/vICMSUFRemet,Decimal
fq72301,niq722410,icmsPFcp,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pFCP,Decimal
fq72301,niq722411,icmsVFcp,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vFCP,Decimal
fq72301,niq722412,icmsVbcfcpst,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vBCFCPST,Decimal
fq72301,niq722413,icmsPfcpst,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pFCPST,Decimal
fq72301,niq722414,icmsVfcpst,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vFCPST,Decimal
fq72301,niq722415,icmsVbcfcp,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vBCFCP,Decimal
fq72301,niq722416,icmsPfcpstRet,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pFCPSTRet,Decimal
fq72301,niq722417,icmsVfdcpstRet,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vFCPSTRet,Decimal
fq72301,niq722418,icmsPst,nfeProc/NFe/infNFe/det/imposto/ICMS/ICMSST/pST,Decimal
fq72301,niq722419,VbcfcpStRet,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vBCFCPSTRet,Decimal
fq72301,niq722420,VbcfcpUfRet,nfeProc/NFe/infNFe/det/imposto/ICMSUFDest/vBCFCPUFDest,Decimal
fq72301,niq722429,prodIndEscala,nfeProc/NFe/infNFe/det/prod/indEscala,String
fq72301,niq722430,prodCnpjFab,nfeProc/NFe/infNFe/det/prod/CNPJFab,Integer
fq72301,niq722431,prodCBenef,nfeProc/NFe/infNFe/det/prod/cBenef,String
fq72301,niq722435,pRedBcefet,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pRedBCEfet,Decimal
fq72301,niq722436,vBceFet,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vBCEfet,Decimal
fq72301,niq722437,pIcmsEfet,nfeProc/NFe/infNFe/det/imposto/ICMS/*/pICMSEfet,Decimal
fq72301,niq722438,vIcmsEfet,nfeProc/NFe/infNFe/det/imposto/ICMS/*/vICMSEfet,Decimal
fq72301,niq722439,vIcmsSubstituto,nfeProc/NFe/infNFe/det/imposto/ICMS/ICMSST/vICMSSubstituto,Decimal
fq72302,neq720652,id,nfeProc/NFe/infNFe/@Id,String,neq720803 = 'dest'
fq72302,neq720803,cTipo,-,String,neq720803 = 'dest'
fq72302,neq720804,cnpj,nfeProc/NFe/infNFe/dest/CNPJ,String,neq720803 = 'dest'
fq72302,neq720805,cpf,nfeProc/NFe/infNFe/dest/CPF,String,neq720803 = 'dest'
fq72302,neq720806,xNome,nfeProc/NFe/infNFe/dest/xNome,String,neq720803 = 'dest'
fq72302,neq720807,xFant,nfeProc/NFe/infNFe/dest/xFant,String,neq720803 = 'dest'
fq72302,neq720808,xLgr,nfeProc/NFe/infNFe/dest/enderDest/xLgr,String,neq720803 = 'dest'
fq72302,neq720809,nro,nfeProc/NFe/infNFe/dest/enderDest/nro,String,neq720803 = 'dest'
fq72302,neq720810,xCpl,nfeProc/NFe/infNFe/dest/enderDest/xCpl,String,neq720803 = 'dest'
fq72302,neq720811,xBairro,nfeProc/NFe/infNFe/dest/enderDest/xBairro,String,neq720803 = 'dest'
fq72302,neq720812,cMun,nfeProc/NFe/infNFe/dest/enderDest/cMun,String,neq720803 = 'dest'
fq72302,neq720813,xMun,nfeProc/NFe/infNFe/dest/enderDest/xMun,String,neq720803 = 'dest'
fq72302,neq720814,uf,nfeProc/NFe/infNFe/dest/enderDest/UF,String,neq720803 = 'dest'
fq72302,neq720815,cep,nfeProc/NFe/infNFe/dest/enderDest/CEP,Integer,neq720803 = 'dest'
fq72302,neq720816,cPais,nfeProc/NFe/infNFe/dest/enderDest/cPais,Integer,neq720803 = 'dest'
fq72302,neq720817,xPais,nfeProc/NFe/infNFe/dest/enderDest/xPais,String,neq720803 = 'dest'
fq72302,neq720819,ie,nfeProc/NFe/infNFe/dest/IE,String,neq720803 = 'dest'
fq72302,neq720820,isuf,nfeProc/NFe/infNFe/dest/ISUF,String,neq720803 = 'dest'
fq72302,neq720821,iest,nfeProc/NFe/infNFe/dest/IEST,String,neq720803 = 'dest'
fq72302,neq720822,im,-,String,neq720803 = 'dest'
fq72302,neq720823,fone,nfeProc/NFe/infNFe/dest/enderDest/fone,String,neq720803 = 'dest'
fq72302,neq720824,email,nfeProc/NFe/infNFe/dest/email,String,neq720803 = 'dest'
fq72302,neq720825,cnae,nfeProc/NFe/infNFe/dest/CNAE,String,neq720803 = 'dest'
fq72302,neq720826,crt,nfeProc/NFe/infNFe/dest/CRT,Integer,neq720803 = 'dest'
fq72302,neq721206,idEstrangeiro,nfeProc/NFe/infNFe/dest/idEstrangeiro,String,neq720803 = 'dest'
fq72302,neq721207,indIEDest,nfeProc/NFe/infNFe/dest/indIEDest,Integer,neq720803 = 'dest'
fq72302,neq720652,id,nfeProc/NFe/infNFe/@Id,String,neq720803 = 'emit'
fq72302,neq720803,cTipo,-,String,neq720803 = 'emit'
fq72302,neq720804,cnpj,nfeProc/NFe/infNFe/emit/CNPJ,String,neq720803 = 'emit'
fq72302,neq720805,cpf,nfeProc/NFe/infNFe/emit/CPF,String,neq720803 = 'emit'
fq72302,neq720806,xNome,nfeProc/NFe/infNFe/emit/xNome,String,neq720803 = 'emit'
fq72302,neq720807,xFant,nfeProc/NFe/infNFe/emit/xFant,String,neq720803 = 'emit'
fq72302,neq720808,xLgr,nfeProc/NFe/infNFe/emit/enderEmit/xLgr,String,neq720803 = 'emit'
fq72302,neq720809,nro,nfeProc/NFe/infNFe/emit/enderEmit/nro,String,neq720803 = 'emit'
fq72302,neq720810,xCpl,nfeProc/NFe/infNFe/emit/enderEmit/xCpl,String,neq720803 = 'emit'
fq72302,neq720811,xBairro,nfeProc/NFe/infNFe/emit/enderEmit/xBairro,String,neq720803 = 'emit'
fq72302,neq720812,cMun,nfeProc/NFe/infNFe/emit/enderEmit/cMun,String,neq720803 = 'emit'
fq72302,neq720813,xMun,nfeProc/NFe/infNFe/emit/enderEmit/xMun,String,neq720803 = 'emit'
fq72302,neq720814,uf,nfeProc/NFe/infNFe/emit/enderEmit/UF,String,neq720803 = 'emit'
fq72302,neq720815,cep,nfeProc/NFe/infNFe/emit/enderEmit/CEP,Integer,neq720803 = 'emit'
fq72302,neq720816,cPais,nfeProc/NFe/infNFe/emit/enderEmit/cPais,Integer,neq720803 = 'emit'
fq72302,neq720817,xPais,nfeProc/NFe/infNFe/emit/enderEmit/xPais,String,neq720803 = 'emit'
fq72302,neq720819,ie,nfeProc/NFe/infNFe/emit/IE,String,neq720803 = 'emit'
fq72302,neq720820,isuf,nfeProc/NFe/infNFe/emit/ISUF,String,neq720803 = 'emit'
fq72302,neq720821,iest,nfeProc/NFe/infNFe/emit/IEST,String,neq720803 = 'emit'
fq72302,neq720822,im,-,String,neq720803 = 'emit'
